time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
52,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,  are you guys   maybe you could hit it like make a little circle line like go to like swinging thing,"['are', 'you', 'guns', 'maybe', 'you', 'could', 'hit', 'it', 'like', 'make', 'a', 'little', 'circle', 'line', 'like', 'go', 'to', 'like', 'swinging', 'thing']","['be', 'you', 'guns', 'maybe', 'you', 'could', 'hit', 'it', 'like', 'make', 'a', 'little', 'circle', 'line', 'like', 'go', 'to', 'like', 'swing', 'thing']","[('are', 'VBP'), ('you', 'PRP'), ('guns', 'JJ'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('line', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('swinging', 'VBG'), ('thing', 'NN')]","[('be', 'VB'), ('you', 'PRP'), ('guns', 'VBP'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('line', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('swing', 'VBG'), ('thing', 'NN')]","[('are', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('line', 'NN'), ('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('swinging', 'VBG'), ('thing', 'NN')]","[('be', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('maybe', 'RB'), ('you', 'PRP'), ('could', 'MD'), ('hit', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('circle', 'NN'), ('line', 'NN'), ('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('swing', 'NN'), ('thing', 'NN')]",1,PC: PC:,  are you guys   maybe you could hit it like make a little circle line like go to like swinging thing,just a little too much weight best that we got  ,20,10,0.11952286093343936,0.11952286093343936,0.5499999999999999,0.5595028849441882,0.4767312946227962,0.4567501391955697,0.07647191129018724,0.07647191129018724,0.16666666666666666,0.15811388300841897,0.07905694150420949,0.07216878364870323,0.0,0.0,0.0,0.0,0.0,0.0,0.06533159074120887,0.05950078435349979
53,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,just a little too much weight best that we got  ,"['just', 'a', 'little', 'too', 'much', 'weight', 'best', 'that', 'we', 'got']","['just', 'a', 'little', 'too', 'much', 'weight', 'best', 'that', 'we', 'get']","[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('best', 'JJS'), ('that', 'IN'), ('we', 'PRP'), ('got', 'VBD')]","[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('best', 'JJS'), ('that', 'IN'), ('we', 'PRP'), ('get', 'VBP')]","[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('best', 'JJS'), ('that', 'IN'), ('we', 'PRP'), ('got', 'VBD')]","[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('much', 'JJ'), ('weight', 'NN'), ('best', 'JJS'), ('that', 'IN'), ('we', 'PRP'), ('get', 'VBP')]",1,PC: PD:,just a little too much weight best that we got  ,like this   i see should i make it longer or should i   can i make a circle will it go if i make a circle or something,10,27,0.07968190728895957,0.07968190728895957,0.3389834532487511,0.40061680838488767,0.2212488394343549,0.31606977062050695,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026560635762986524,0.013888888888888888
54,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PD:,like this   i see should i make it longer or should i   can i make a circle will it go if i make a circle or something,"['like', 'this', 'i', 'see', 'should', 'i', 'make', 'it', 'longer', 'or', 'should', 'i', 'can', 'i', 'make', 'a', 'circle', 'will', 'it', 'go', 'if', 'i', 'make', 'a', 'circle', 'or', 'something']","['like', 'this', 'i', 'see', 'should', 'i', 'make', 'it', 'longer', 'or', 'should', 'i', 'can', 'i', 'make', 'a', 'circle', 'will', 'it', 'go', 'if', 'i', 'make', 'a', 'circle', 'or', 'something']","[('like', 'IN'), ('this', 'DT'), ('i', 'JJ'), ('see', 'VBP'), ('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('can', 'MD'), ('i', 'VB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('if', 'IN'), ('i', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('something', 'NN')]","[('like', 'IN'), ('this', 'DT'), ('i', 'JJ'), ('see', 'VBP'), ('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('can', 'MD'), ('i', 'VB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('if', 'IN'), ('i', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('something', 'NN')]","[('like', 'IN'), ('this', 'DT'), ('i', 'FW'), ('see', 'VB'), ('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('can', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('if', 'IN'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('something', 'NN')]","[('like', 'IN'), ('this', 'DT'), ('i', 'FW'), ('see', 'VB'), ('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('can', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('if', 'IN'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('something', 'NN')]",1,PD: PA:,like this   i see should i make it longer or should i   can i make a circle will it go if i make a circle or something,well maybe try and release it now,27,7,0.09523809523809522,0.09523809523809522,0.4383570037596047,0.4383570037596047,0.1781741612749496,0.1781741612749496,0.0,0.0,0.13608276348795434,0.13608276348795434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03174603174603174,0.034020690871988585
55,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:,well maybe try and release it now,"['well', 'maybe', 'try', 'and', 'release', 'it', 'now']","['well', 'maybe', 'try', 'and', 'release', 'it', 'now']","[('well', 'RB'), ('maybe', 'RB'), ('try', 'NN'), ('and', 'CC'), ('release', 'VB'), ('it', 'PRP'), ('now', 'RB')]","[('well', 'RB'), ('maybe', 'RB'), ('try', 'NN'), ('and', 'CC'), ('release', 'VB'), ('it', 'PRP'), ('now', 'RB')]","[('well', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('release', 'VB'), ('it', 'PRP'), ('now', 'RB')]","[('well', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('release', 'VB'), ('it', 'PRP'), ('now', 'RB')]",1,PA: PA:,well maybe try and release it now,yeah it should  ,7,3,0.2182178902359924,0.2182178902359924,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.0,0.0,0.0,0.2886751345948129,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.07273929674533079,0.07216878364870323
56,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:,yeah it should  ,"['yeah', 'it', 'should']","['yeah', 'it', 'should']","[('yeah', 'NNS'), ('it', 'PRP'), ('should', 'MD')]","[('yeah', 'NNS'), ('it', 'PRP'), ('should', 'MD')]","[('yeah', 'VB'), ('it', 'PRP'), ('should', 'MD')]","[('yeah', 'VB'), ('it', 'PRP'), ('should', 'MD')]",1,PA: PB:,yeah it should  ,well we need to restart it doesn't have momentum hi can you thank you no i was not prepared this is not good,3,24,0.10206207261596574,0.09901475429766744,0.09205746178983235,0.079555728417573,0.39605901719066966,0.5793241220216575,0.0,0.0,0.0,0.0,0.2721655269759086,0.24618298195866545,0.0,0.0,0.0,0.0,0.0,0.0,0.03351280448560553,0.06479356361682176
57,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PB:,well we need to restart it doesn't have momentum hi can you thank you no i was not prepared this is not good,"['well', 'we', 'need', 'to', 'start', 'it', 'does', 'not', 'have', 'momentum', 'hi', 'can', 'you', 'thank', 'you', 'no', 'i', 'was', 'not', 'prepared', 'this', 'is', 'not', 'good']","['well', 'we', 'need', 'to', 'start', 'it', 'do', 'not', 'have', 'momentum', 'hi', 'can', 'you', 'thank', 'you', 'no', 'i', 'be', 'not', 'prepared', 'this', 'be', 'not', 'good']","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('momentum', 'NN'), ('hi', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('no', 'DT'), ('i', 'NN'), ('was', 'VBD'), ('not', 'RB'), ('prepared', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('good', 'JJ')]","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('have', 'VB'), ('momentum', 'NN'), ('hi', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('prepared', 'VBN'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('good', 'JJ')]","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('momentum', 'NN'), ('hi', 'UH'), ('can', 'MD'), ('you', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('no', 'DT'), ('i', 'FW'), ('was', 'VBD'), ('not', 'RB'), ('prepared', 'VBN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('good', 'JJ')]","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('have', 'VB'), ('momentum', 'NN'), ('hi', 'UH'), ('can', 'MD'), ('you', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('no', 'DT'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('prepared', 'VBN'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('good', 'JJ')]",1,PB: PC:,well we need to restart it doesn't have momentum hi can you thank you no i was not prepared this is not good,  isn't it under the elephant,24,6,0.36084391824351614,0.420084025208403,0.4508348173337162,0.4351941398892446,0.30151134457776363,0.2809757434745082,0.09325048082403138,0.17888543819998318,0.19611613513818404,0.2,0.10206207261596577,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.175510643745989,0.07477227596926872
58,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,  isn't it under the elephant,"['is', 'not', 'it', 'under', 'the', 'elephant']","['be', 'not', 'it', 'under', 'the', 'elephant']","[('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('under', 'IN'), ('the', 'DT'), ('elephant', 'NN')]","[('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('under', 'IN'), ('the', 'DT'), ('elephant', 'NN')]","[('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('under', 'IN'), ('the', 'DT'), ('elephant', 'NN')]","[('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('under', 'IN'), ('the', 'DT'), ('elephant', 'NN')]",1,PC: PC:,  isn't it under the elephant, that is so close,6,4,0.20412414523193154,0.20412414523193154,0.5163977794943222,0.5163977794943222,0.5163977794943222,0.5999999999999999,0.0,0.0,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.06804138174397718,0.12909944487358055
59,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:, that is so close,"['that', 'is', 'so', 'close']","['that', 'be', 'so', 'close']","[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('close', 'JJ')]","[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]","[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('close', 'JJ')]","[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]",1,PC: PD:, that is so close,wait hold on it's not working,4,7,0.1889822365046136,0.1889822365046136,0.20412414523193148,0.20412414523193148,0.20412414523193148,0.3872983346207417,0.0,0.0,0.23570226039551587,0.23570226039551587,0.23570226039551587,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0629940788348712,0.11785113019775793
60,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PD:,wait hold on it's not working,"['wait', 'hold', 'on', 'it', 'is', 'not', 'working']","['wait', 'hold', 'on', 'it', 'be', 'not', 'work']","[('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG')]","[('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB')]","[('wait', 'VB'), ('hold', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG')]","[('wait', 'VB'), ('hold', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB')]",1,PD: PA:,wait hold on it's not working,you know what you know where you put those two dots maybe you know at the very top of the trunk where the water actually comes out of just put the two dots there instead of on the slope that make sense see if that works better,7,47,0.03760887072223008,0.07521774144446015,0.539319371630006,0.49195203701447265,0.3499999999999999,0.22821773229381923,0.0,0.0,0.08908708063747481,0.08606629658238704,0.044543540318737404,0.04042260417272217,0.0,0.0,0.06262242910851494,0.06142951168339512,0.0,0.0,0.01880443536111504,0.048021432812903934
61,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:,you know what you know where you put those two dots maybe you know at the very top of the trunk where the water actually comes out of just put the two dots there instead of on the slope that make sense see if that works better,"['you', 'know', 'what', 'you', 'know', 'where', 'you', 'put', 'those', 'two', 'dots', 'maybe', 'you', 'know', 'at', 'the', 'very', 'top', 'of', 'the', 'trunk', 'where', 'the', 'water', 'actually', 'comes', 'out', 'of', 'just', 'put', 'the', 'two', 'dots', 'there', 'instead', 'of', 'on', 'the', 'slope', 'that', 'make', 'sense', 'see', 'if', 'that', 'works', 'better']","['you', 'know', 'what', 'you', 'know', 'where', 'you', 'put', 'those', 'two', 'dot', 'maybe', 'you', 'know', 'at', 'the', 'very', 'top', 'of', 'the', 'trunk', 'where', 'the', 'water', 'actually', 'come', 'out', 'of', 'just', 'put', 'the', 'two', 'dot', 'there', 'instead', 'of', 'on', 'the', 'slope', 'that', 'make', 'sense', 'see', 'if', 'that', 'work', 'well']","[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('those', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('maybe', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('water', 'NN'), ('actually', 'RB'), ('comes', 'VBZ'), ('out', 'IN'), ('of', 'IN'), ('just', 'RB'), ('put', 'VBN'), ('the', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('there', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('slope', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('see', 'NN'), ('if', 'IN'), ('that', 'DT'), ('works', 'VBZ'), ('better', 'RBR')]","[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('those', 'DT'), ('two', 'CD'), ('dot', 'VBP'), ('maybe', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('water', 'NN'), ('actually', 'RB'), ('come', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('just', 'RB'), ('put', 'VBN'), ('the', 'DT'), ('two', 'CD'), ('dot', 'NN'), ('there', 'EX'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('slope', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('see', 'NN'), ('if', 'IN'), ('that', 'DT'), ('work', 'NN'), ('well', 'RB')]","[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('those', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('maybe', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('water', 'NN'), ('actually', 'RB'), ('comes', 'VBZ'), ('out', 'IN'), ('of', 'IN'), ('just', 'RB'), ('put', 'VBN'), ('the', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('there', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('slope', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('works', 'VBZ'), ('better', 'RBR')]","[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('those', 'DT'), ('two', 'CD'), ('dot', 'NN'), ('maybe', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('water', 'NN'), ('actually', 'RB'), ('come', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('just', 'RB'), ('put', 'VBN'), ('the', 'DT'), ('two', 'CD'), ('dot', 'NN'), ('there', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('slope', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('work', 'NN'), ('well', 'RB')]",1,PA: PA:,you know what you know where you put those two dots maybe you know at the very top of the trunk where the water actually comes out of just put the two dots there instead of on the slope that make sense see if that works better,or left click left click you have to like click it a lot yeah so  ,47,15,0.08299183867265358,0.08299183867265358,0.5615911461059686,0.6431306409094468,0.4981837934896332,0.5374080960426678,0.0,0.0,0.24549512651549144,0.2898754521821014,0.23328473740792174,0.19802950859533489,0.0,0.0,0.03883678186903087,0.03809696588797297,0.0,0.0,0.02766394622421786,0.13045232155723166
62,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:,or left click left click you have to like click it a lot yeah so  ,"['or', 'left', 'click', 'left', 'click', 'you', 'have', 'to', 'like', 'click', 'it', 'a', 'lot', 'yeah', 'so']","['or', 'leave', 'click', 'leave', 'click', 'you', 'have', 'to', 'like', 'click', 'it', 'a', 'lot', 'yeah', 'so']","[('or', 'CC'), ('left', 'VBN'), ('click', 'JJ'), ('left', 'VBD'), ('click', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('click', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('yeah', 'NN'), ('so', 'IN')]","[('or', 'CC'), ('leave', 'VB'), ('click', 'NNS'), ('leave', 'VBP'), ('click', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('click', 'NN'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('yeah', 'NN'), ('so', 'IN')]","[('or', 'CC'), ('left', 'JJ'), ('click', 'NN'), ('left', 'VBD'), ('click', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('like', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('yeah', 'NN'), ('so', 'RB')]","[('or', 'CC'), ('leave', 'VB'), ('click', 'NN'), ('leave', 'NN'), ('click', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('to', 'TO'), ('like', 'VB'), ('click', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('lot', 'NN'), ('yeah', 'NN'), ('so', 'RB')]",1,PA: PB:,or left click left click you have to like click it a lot yeah so  ,no trophies for us  ,15,4,0.0,0.0,0.3713906763541037,0.7106690545187015,0.26940795304016235,0.5738190417570045,0.0,0.0,0.0,0.2886751345948129,0.0,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054126587736527426
63,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PB:,no trophies for us  ,"['no', 'trophies', 'for', 'us']","['no', 'trophy', 'for', 'u']","[('no', 'DT'), ('trophies', 'NNS'), ('for', 'IN'), ('us', 'PRP')]","[('no', 'DT'), ('trophy', 'NN'), ('for', 'IN'), ('u', 'NN')]","[('no', 'DT'), ('trophies', 'NNS'), ('for', 'IN'), ('us', 'PRP')]","[('no', 'DT'), ('trophy', 'NN'), ('for', 'IN'), ('u', 'NN')]",1,PB: PC:,no trophies for us  ,it has to pass the other point,4,7,0.0,0.0,0.3779644730092272,0.4629100498862757,0.3779644730092272,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,it has to pass the other point,"['it', 'has', 'to', 'pass', 'the', 'other', 'point']","['it', 'have', 'to', 'pass', 'the', 'other', 'point']","[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('pass', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('point', 'NN')]","[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('point', 'NN')]","[('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('pass', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('point', 'NN')]","[('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('pass', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('point', 'NN')]",1,PC: PC:,it has to pass the other point,hey we got it it's okay,7,7,0.2519763153394848,0.2519763153394848,0.5477225575051661,0.7302967433402214,0.5477225575051661,0.7302967433402214,0.0,0.0,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.08399210511316159,0.08333333333333334
65,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,hey we got it it's okay,"['hey', 'we', 'got', 'it', 'it', 'is', 'okay']","['hey', 'we', 'get', 'it', 'it', 'be', 'okay']","[('hey', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]","[('hey', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]","[('hey', 'NN'), ('we', 'PRP'), ('got', 'VBD'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ')]","[('hey', 'NN'), ('we', 'PRP'), ('get', 'VBP'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ')]",1,PC: PD:,hey we got it it's okay,wait hold on so i make a circle and then a circle where does it fall yeah  okay so how do i move it again i right click   i'm doing it,7,32,0.31180478223116176,0.3386670053338413,0.3721042037676253,0.5020790110464023,0.22360679774997896,0.37139067635410367,0.0,0.0,0.0,0.12451456127293807,0.0,0.12451456127293807,0.0,0.0,0.0,0.0,0.0,0.0,0.10841196459416717,0.031128640318234518
