time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
1,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PA:,but we gotta do with only one line right,"['but', 'we', 'got', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']","['but', 'we', 'get', 'ta', 'do', 'with', 'only', 'one', 'line', 'right']","[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'NNS'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]","[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('do', 'VBP'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]","[('but', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]","[('but', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('do', 'VB'), ('with', 'IN'), ('only', 'RB'), ('one', 'CD'), ('line', 'NN'), ('right', 'NN')]",1,PA: PD:,but we gotta do with only one line right,now for this one i think you know how there's two squiggles like for you,10,16,0.07071067811865474,0.07071067811865474,0.5427204202399746,0.693888666488711,0.44008622942335207,0.66332495807108,0.0,0.0,0.08606629658238703,0.17213259316477406,0.0,0.08606629658238703,0.0,0.0,0.0,0.0,0.0,0.0,0.02357022603955158,0.043033148291193514
2,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PD:,now for this one i think you know how there's two squiggles like for you,"['now', 'for', 'this', 'one', 'i', 'think', 'you', 'know', 'how', 'there', 'is', 'two', 'squiggles', 'like', 'for', 'you']","['now', 'for', 'this', 'one', 'i', 'think', 'you', 'know', 'how', 'there', 'be', 'two', 'squiggle', 'like', 'for', 'you']","[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('squiggles', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]","[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('there', 'RB'), ('be', 'VB'), ('two', 'CD'), ('squiggle', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]","[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('is', 'VBZ'), ('two', 'CD'), ('squiggles', 'NNS'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]","[('now', 'RB'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('there', 'EX'), ('be', 'VB'), ('two', 'CD'), ('squiggle', 'NN'), ('like', 'IN'), ('for', 'IN'), ('you', 'PRP')]",1,PD: PA:,now for this one i think you know how there's two squiggles like for you,space pardon control and delete no here we go what a guy bringing it back,16,15,0.0,0.0,0.4605661864718383,0.43852900965351455,0.34139437099945946,0.5430450802499489,0.0,0.0,0.06454972243679027,0.05773502691896257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015285593669469105
3,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PA:,space pardon control and delete no here we go what a guy bringing it back,"['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bringing', 'it', 'back']","['space', 'pardon', 'control', 'and', 'delete', 'no', 'here', 'we', 'go', 'what', 'a', 'guy', 'bring', 'it', 'back']","[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]","[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'JJ'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'NN'), ('it', 'PRP'), ('back', 'RP')]","[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bringing', 'VBG'), ('it', 'PRP'), ('back', 'RB')]","[('space', 'NN'), ('pardon', 'NN'), ('control', 'NN'), ('and', 'CC'), ('delete', 'VB'), ('no', 'DT'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('what', 'WP'), ('a', 'DT'), ('guy', 'NN'), ('bring', 'VB'), ('it', 'PRP'), ('back', 'RB')]",1,PA: PD:,space pardon control and delete no here we go what a guy bringing it back,you put you put the circle things you have to do something with those i think it's a hint,15,20,0.0975900072948533,0.0975900072948533,0.6382847385042254,0.7242068243779014,0.6694386813952029,0.7878385971583353,0.0,0.0,0.23211917272131485,0.37370465934182984,0.25,0.3713906763541037,0.0,0.0,0.0,0.1307440900921227,0.0,0.0,0.032530002431617765,0.16974482481367137
4,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PD:,you put you put the circle things you have to do something with those i think it's a hint,"['you', 'put', 'you', 'put', 'the', 'circle', 'things', 'you', 'have', 'to', 'do', 'something', 'with', 'those', 'i', 'think', 'it', 'is', 'a', 'hint']","['you', 'put', 'you', 'put', 'the', 'circle', 'thing', 'you', 'have', 'to', 'do', 'something', 'with', 'those', 'i', 'think', 'it', 'be', 'a', 'hint']","[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('hint', 'NN')]","[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VBP'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'JJ'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('hint', 'NN')]","[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('hint', 'NN')]","[('you', 'PRP'), ('put', 'VBP'), ('you', 'PRP'), ('put', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('something', 'NN'), ('with', 'IN'), ('those', 'DT'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('hint', 'NN')]",1,PD: PA:,you put you put the circle things you have to do something with those i think it's a hint, no no no no no,20,5,0.0,0.0,0.40089186286863654,0.375,0.41602514716892186,0.3810003810005715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PA:, no no no no no,"['no', 'no', 'no', 'no', 'no']","['no', 'no', 'no', 'no', 'no']","[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]","[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]","[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]","[('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT'), ('no', 'DT')]",1,PA: PD:, no no no no no,maybe you like push it back or something,5,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PD:,maybe you like push it back or something,"['maybe', 'you', 'like', 'push', 'it', 'back', 'or', 'something']","['maybe', 'you', 'like', 'push', 'it', 'back', 'or', 'something']","[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]","[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]","[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]","[('maybe', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('push', 'NN'), ('it', 'PRP'), ('back', 'RB'), ('or', 'CC'), ('something', 'NN')]",1,PD: PA:,maybe you like push it back or something,gosh mr gold,8,3,0.0,0.0,0.47809144373375745,0.47809144373375745,0.5345224838248488,0.5345224838248488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PA:,gosh mr gold,"['gash', 'mr', 'gold']","['gash', 'mr', 'gold']","[('gash', 'NN'), ('mr', 'NNS'), ('gold', 'NN')]","[('gash', 'NN'), ('mr', 'NNS'), ('gold', 'NN')]","[('gash', 'NN'), ('mr', 'NN'), ('gold', 'NN')]","[('gash', 'NN'), ('mr', 'NN'), ('gold', 'NN')]",1,PA: PD:,gosh mr gold,what the,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PD:,what the,"['what', 'the']","['what', 'the']","[('what', 'WP'), ('the', 'DT')]","[('what', 'WP'), ('the', 'DT')]","[('what', 'WP'), ('the', 'DT')]","[('what', 'WP'), ('the', 'DT')]",1,PD: PA:,what the,i think work on the edge there like you just have to make sure part of it nicks it and then it launches like especially if you had like a little nick on the end so it just kinda grabs onto the hook and then yoing like in a launch,2,50,0.2211629342323457,0.21650635094610968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07294488086307589,0.0
9,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PA:,i think work on the edge there like you just have to make sure part of it nicks it and then it launches like especially if you had like a little nick on the end so it just kinda grabs onto the hook and then yoing like in a launch,"['i', 'think', 'work', 'on', 'the', 'edge', 'there', 'like', 'you', 'just', 'have', 'to', 'make', 'sure', 'part', 'of', 'it', 'necks', 'it', 'and', 'then', 'it', 'launched', 'like', 'especially', 'if', 'you', 'had', 'like', 'a', 'little', 'nick', 'on', 'the', 'end', 'so', 'it', 'just', 'kind', 'grabs', 'onto', 'the', 'hook', 'and', 'then', 'young', 'like', 'in', 'a', 'launch']","['i', 'think', 'work', 'on', 'the', 'edge', 'there', 'like', 'you', 'just', 'have', 'to', 'make', 'sure', 'part', 'of', 'it', 'neck', 'it', 'and', 'then', 'it', 'launch', 'like', 'especially', 'if', 'you', 'have', 'like', 'a', 'little', 'nick', 'on', 'the', 'end', 'so', 'it', 'just', 'kind', 'grabs', 'onto', 'the', 'hook', 'and', 'then', 'young', 'like', 'in', 'a', 'launch']","[('i', 'NN'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('necks', 'VBZ'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launched', 'VBD'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('had', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('grabs', 'JJ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]","[('i', 'NN'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('neck', 'VBZ'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launch', 'VBZ'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'NN'), ('grabs', 'JJ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]","[('i', 'FW'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('necks', 'NNS'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launched', 'VBD'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('had', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'RB'), ('grabs', 'VBZ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]","[('i', 'FW'), ('think', 'VBP'), ('work', 'NN'), ('on', 'IN'), ('the', 'DT'), ('edge', 'NN'), ('there', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('sure', 'JJ'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('neck', 'NN'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('launch', 'VB'), ('like', 'IN'), ('especially', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('nick', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('kind', 'RB'), ('grabs', 'VBZ'), ('onto', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('and', 'CC'), ('then', 'RB'), ('young', 'JJ'), ('like', 'IN'), ('in', 'IN'), ('a', 'DT'), ('launch', 'NN')]",1,PA: PD:,i think work on the edge there like you just have to make sure part of it nicks it and then it launches like especially if you had like a little nick on the end so it just kinda grabs onto the hook and then yoing like in a launch, there we go,50,3,0.06019292654288461,0.05892556509887897,0.2542566904654913,0.2843208106229535,0.33047695390881104,0.36086712289408146,0.0,0.0,0.0,0.06537204504606134,0.06537204504606134,0.13303802104754783,0.0,0.0,0.0,0.0,0.0,0.0,0.01985308194029393,0.03297276389245882
10,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PD:, there we go,"['there', 'we', 'go']","['there', 'we', 'go']","[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]","[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]","[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]","[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]",1,PD: PA:, there we go,i was rally hyped for about a half second there nevermind  ,3,11,0.17407765595569785,0.17407765595569785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05802588531856595,0.0
11,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PA:,i was rally hyped for about a half second there nevermind  ,"['i', 'was', 'rally', 'hoped', 'for', 'about', 'a', 'half', 'second', 'there', 'nevermind']","['i', 'be', 'rally', 'hop', 'for', 'about', 'a', 'half', 'second', 'there', 'nevermind']","[('i', 'NN'), ('was', 'VBD'), ('rally', 'RB'), ('hoped', 'VBN'), ('for', 'IN'), ('about', 'IN'), ('a', 'DT'), ('half', 'JJ'), ('second', 'JJ'), ('there', 'EX'), ('nevermind', 'IN')]","[('i', 'RB'), ('be', 'VB'), ('rally', 'RB'), ('hop', 'VBN'), ('for', 'IN'), ('about', 'IN'), ('a', 'DT'), ('half', 'JJ'), ('second', 'JJ'), ('there', 'EX'), ('nevermind', 'IN')]","[('i', 'LS'), ('was', 'VBD'), ('rally', 'NN'), ('hoped', 'VBD'), ('for', 'IN'), ('about', 'IN'), ('a', 'DT'), ('half', 'NN'), ('second', 'JJ'), ('there', 'EX'), ('nevermind', 'NN')]","[('i', 'LS'), ('be', 'VB'), ('rally', 'NN'), ('hop', 'NN'), ('for', 'IN'), ('about', 'IN'), ('a', 'DT'), ('half', 'NN'), ('second', 'JJ'), ('there', 'EX'), ('nevermind', 'NN')]",1,PA: PD:,i was rally hyped for about a half second there nevermind  ,i mean like you could probably just like do the thing where you did last time and see if it like flies to the other side,11,26,0.050251890762960605,0.04891159880445185,0.7575315107724844,0.6715191366878169,0.5819876952473779,0.7276068751089989,0.0,0.0,0.058722021951470346,0.058722021951470346,0.05679618342470648,0.05679618342470648,0.0,0.0,0.0,0.0,0.0,0.0,0.01652724826123541,0.028879551344044206
12,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PD:,i mean like you could probably just like do the thing where you did last time and see if it like flies to the other side,"['i', 'mean', 'like', 'you', 'could', 'probably', 'just', 'like', 'do', 'the', 'thing', 'where', 'you', 'did', 'last', 'time', 'and', 'see', 'if', 'it', 'like', 'flies', 'to', 'the', 'other', 'side']","['i', 'mean', 'like', 'you', 'could', 'probably', 'just', 'like', 'do', 'the', 'thing', 'where', 'you', 'do', 'last', 'time', 'and', 'see', 'if', 'it', 'like', 'fly', 'to', 'the', 'other', 'side']","[('i', 'JJ'), ('mean', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('just', 'RB'), ('like', 'IN'), ('do', 'VBP'), ('the', 'DT'), ('thing', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('did', 'VBD'), ('last', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('flies', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('i', 'JJ'), ('mean', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('just', 'RB'), ('like', 'IN'), ('do', 'VBP'), ('the', 'DT'), ('thing', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('do', 'VB'), ('last', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('like', 'VBP'), ('fly', 'RB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('i', 'FW'), ('mean', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('just', 'RB'), ('like', 'VB'), ('do', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('did', 'VBD'), ('last', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('flies', 'NNS'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]","[('i', 'FW'), ('mean', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('just', 'RB'), ('like', 'VB'), ('do', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('where', 'WRB'), ('you', 'PRP'), ('do', 'VBP'), ('last', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('fly', 'NN'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]",1,PD: PA:,i mean like you could probably just like do the thing where you did last time and see if it like flies to the other side,  dude it broke off the end,26,6,0.20412414523193154,0.1986798535597566,0.4807619738204116,0.5298129428260175,0.5607721540920443,0.7160390103945313,0.0,0.0,0.16609095970747995,0.16609095970747995,0.32128773156099955,0.24096579867074966,0.0,0.0,0.0,0.0,0.0,0.0,0.06713399979861469,0.11180443120583863
13,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PA:,  dude it broke off the end,"['due', 'it', 'broke', 'off', 'the', 'end']","['due', 'it', 'break', 'off', 'the', 'end']","[('due', 'JJ'), ('it', 'PRP'), ('broke', 'VBD'), ('off', 'RP'), ('the', 'DT'), ('end', 'NN')]","[('due', 'JJ'), ('it', 'PRP'), ('break', 'VB'), ('off', 'RP'), ('the', 'DT'), ('end', 'NN')]","[('due', 'IN'), ('it', 'PRP'), ('broke', 'VBD'), ('off', 'IN'), ('the', 'DT'), ('end', 'NN')]","[('due', 'IN'), ('it', 'PRP'), ('break', 'VB'), ('off', 'RP'), ('the', 'DT'), ('end', 'NN')]",1,PA: PD:,  dude it broke off the end,what if you redo it but make it larger or longer,6,11,0.22645540682891918,0.22645540682891918,0.0,0.3721042037676254,0.20965696734438366,0.21693045781865616,0.0,0.0,0.0,0.0,0.14142135623730948,0.12909944487358055,0.0,0.0,0.0,0.0,0.0,0.0,0.07548513560963972,0.03381510013886126
14,SurrogatePair-ASU-T98A-ASU-T42B-ExpBlock2-Caterpillar.txt.txt,PD:,what if you redo it but make it larger or longer,"['what', 'if', 'you', 'red', 'it', 'but', 'make', 'it', 'larger', 'or', 'longer']","['what', 'if', 'you', 'red', 'it', 'but', 'make', 'it', 'large', 'or', 'long']","[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('red', 'VBP'), ('it', 'PRP'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('larger', 'JJR'), ('or', 'CC'), ('longer', 'JJR')]","[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('red', 'VBP'), ('it', 'PRP'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('large', 'JJ'), ('or', 'CC'), ('long', 'JJ')]","[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('red', 'JJ'), ('it', 'PRP'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('larger', 'JJR'), ('or', 'CC'), ('longer', 'JJR')]","[('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('red', 'JJ'), ('it', 'PRP'), ('but', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('large', 'JJ'), ('or', 'CC'), ('long', 'JJ')]",1,PD: PA:,what if you redo it but make it larger or longer,it broke off the first line so so it actually went like this it went boonk and it broke backwards,11,20,0.35993701653267807,0.35993701653267807,0.18490006540840973,0.4895354638983791,0.2044652050273827,0.35410026391408517,0.0,0.0,0.06324555320336758,0.06900655593423542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11997900551089269,0.016531513642200374
