participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	okay so start it like this way i mean i don't know how much further i can go but let's see let's try that	['okay', 'so', 'start', 'it', 'like', 'this', 'way', 'i', 'mean', 'i', 'do', 'not', 'know', 'how', 'much', 'further', 'i', 'can', 'go', 'but', 'let', 'us', 'see', 'let', 'us', 'try', 'that']	['okay', 'so', 'start', 'it', 'like', 'this', 'way', 'i', 'mean', 'i', 'do', 'not', 'know', 'how', 'much', 'far', 'i', 'can', 'go', 'but', 'let', 'u', 'see', 'let', 'u', 'try', 'that']	[('okay', 'NNS'), ('so', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('way', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('further', 'RBR'), ('i', 'NN'), ('can', 'MD'), ('go', 'VB'), ('but', 'CC'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'IN')]	[('okay', 'NNS'), ('so', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('way', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('far', 'RB'), ('i', 'NN'), ('can', 'MD'), ('go', 'VB'), ('but', 'CC'), ('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('let', 'JJ'), ('u', 'JJ'), ('try', 'VB'), ('that', 'IN')]	[('okay', 'JJ'), ('so', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('way', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('further', 'JJ'), ('i', 'FW'), ('can', 'MD'), ('go', 'VB'), ('but', 'CC'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('that', 'DT')]	[('okay', 'JJ'), ('so', 'RB'), ('start', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('way', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('far', 'RB'), ('i', 'FW'), ('can', 'MD'), ('go', 'VB'), ('but', 'CC'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('let', 'VB'), ('u', 'FW'), ('try', 'VBP'), ('that', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	 it only needed a little bit more	['it', 'only', 'needed', 'a', 'little', 'bit', 'more']	['it', 'only', 'need', 'a', 'little', 'bit', 'more']	[('it', 'PRP'), ('only', 'RB'), ('needed', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('it', 'PRP'), ('only', 'RB'), ('need', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('it', 'PRP'), ('only', 'RB'), ('needed', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('it', 'PRP'), ('only', 'RB'), ('need', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	okay so	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	try it lower try lower on the cloud	['try', 'it', 'lower', 'try', 'lower', 'on', 'the', 'cloud']	['try', 'it', 'low', 'try', 'low', 'on', 'the', 'cloud']	[('try', 'VB'), ('it', 'PRP'), ('lower', 'JJR'), ('try', 'VB'), ('lower', 'JJR'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('try', 'VB'), ('it', 'PRP'), ('low', 'JJ'), ('try', 'RB'), ('low', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('try', 'VB'), ('it', 'PRP'), ('lower', 'JJR'), ('try', 'VB'), ('lower', 'JJR'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	[('try', 'VB'), ('it', 'PRP'), ('low', 'JJ'), ('try', 'VB'), ('low', 'JJ'), ('on', 'IN'), ('the', 'DT'), ('cloud', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	i'll try now to delete this	['i', 'will', 'try', 'now', 'to', 'delete', 'this']	['i', 'will', 'try', 'now', 'to', 'delete', 'this']	[('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('now', 'RB'), ('to', 'TO'), ('delete', 'VB'), ('this', 'DT')]	[('i', 'NN'), ('will', 'MD'), ('try', 'VB'), ('now', 'RB'), ('to', 'TO'), ('delete', 'VB'), ('this', 'DT')]	[('i', 'LS'), ('will', 'MD'), ('try', 'VB'), ('now', 'RB'), ('to', 'TO'), ('delete', 'VB'), ('this', 'DT')]	[('i', 'LS'), ('will', 'MD'), ('try', 'VB'), ('now', 'RB'), ('to', 'TO'), ('delete', 'VB'), ('this', 'DT')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	just go up to the del yeah	['just', 'go', 'up', 'to', 'the', 'del', 'yeah']	['just', 'go', 'up', 'to', 'the', 'del', 'yeah']	[('just', 'RB'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('del', 'NN'), ('yeah', 'NN')]	[('just', 'RB'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('del', 'NN'), ('yeah', 'NN')]	[('just', 'RB'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('del', 'FW'), ('yeah', 'FW')]	[('just', 'RB'), ('go', 'VB'), ('up', 'RP'), ('to', 'TO'), ('the', 'DT'), ('del', 'FW'), ('yeah', 'FW')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	okay so lower and then	['okay', 'so', 'lower', 'and', 'then']	['okay', 'so', 'low', 'and', 'then']	[('okay', 'NNS'), ('so', 'RB'), ('lower', 'JJR'), ('and', 'CC'), ('then', 'RB')]	[('okay', 'NNS'), ('so', 'RB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('lower', 'JJR'), ('and', 'CC'), ('then', 'RB')]	[('okay', 'JJ'), ('so', 'RB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	so lower and then 	['so', 'lower', 'and', 'then']	['so', 'low', 'and', 'then']	[('so', 'RB'), ('lower', 'JJR'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('lower', 'JJR'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('low', 'JJ'), ('and', 'CC'), ('then', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	no go to the left more go to the left more	['no', 'go', 'to', 'the', 'left', 'more', 'go', 'to', 'the', 'left', 'more']	['no', 'go', 'to', 'the', 'left', 'more', 'go', 'to', 'the', 'left', 'more']	[('no', 'DT'), ('go', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('more', 'RBR'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('more', 'RBR')]	[('no', 'DT'), ('go', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('more', 'RBR'), ('go', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('more', 'RBR')]	[('no', 'DT'), ('go', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('more', 'RBR'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('more', 'RBR')]	[('no', 'DT'), ('go', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('more', 'RBR'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('more', 'RBR')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	like right here	['like', 'right', 'here']	['like', 'right', 'here']	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	yeah now go straight up like you did do a scribble yeah now try that see that's what we wanted but diagonal it more to the l to the top left	['yeah', 'now', 'go', 'straight', 'up', 'like', 'you', 'did', 'do', 'a', 'scribble', 'yeah', 'now', 'try', 'that', 'see', 'that', 'is', 'what', 'we', 'wanted', 'but', 'diagonal', 'it', 'more', 'to', 'the', 'l', 'to', 'the', 'top', 'left']	['yeah', 'now', 'go', 'straight', 'up', 'like', 'you', 'do', 'do', 'a', 'scribble', 'yeah', 'now', 'try', 'that', 'see', 'that', 'be', 'what', 'we', 'want', 'but', 'diagonal', 'it', 'more', 'to', 'the', 'l', 'to', 'the', 'top', 'left']	[('yeah', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('straight', 'RB'), ('up', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('do', 'VB'), ('a', 'DT'), ('scribble', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('try', 'VBZ'), ('that', 'IN'), ('see', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('wanted', 'VBD'), ('but', 'CC'), ('diagonal', 'JJ'), ('it', 'PRP'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('l', 'NN'), ('to', 'TO'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN')]	[('yeah', 'NN'), ('now', 'RB'), ('go', 'VBP'), ('straight', 'RB'), ('up', 'RB'), ('like', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('scribble', 'JJ'), ('yeah', 'NN'), ('now', 'RB'), ('try', 'VBZ'), ('that', 'IN'), ('see', 'VB'), ('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('want', 'VBP'), ('but', 'CC'), ('diagonal', 'VBP'), ('it', 'PRP'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('l', 'NN'), ('to', 'TO'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN')]	[('yeah', 'RB'), ('now', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('up', 'RP'), ('like', 'IN'), ('you', 'PRP'), ('did', 'VBD'), ('do', 'VB'), ('a', 'DT'), ('scribble', 'NN'), ('yeah', 'RB'), ('now', 'RB'), ('try', 'VBP'), ('that', 'IN'), ('see', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('wanted', 'VBD'), ('but', 'CC'), ('diagonal', 'JJ'), ('it', 'PRP'), ('more', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('l', 'NN'), ('to', 'TO'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN')]	[('yeah', 'RB'), ('now', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('up', 'RP'), ('like', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('do', 'VB'), ('a', 'DT'), ('scribble', 'NN'), ('yeah', 'RB'), ('now', 'RB'), ('try', 'VBP'), ('that', 'IN'), ('see', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('want', 'VBP'), ('but', 'CC'), ('diagonal', 'VBP'), ('it', 'PRP'), ('more', 'JJR'), ('to', 'TO'), ('the', 'DT'), ('l', 'NN'), ('to', 'TO'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	okay let's see 	['okay', 'let', 'us', 'see']	['okay', 'let', 'u', 'see']	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('okay', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('okay', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	top and then no that's the top right no the other side like to left	['top', 'and', 'then', 'no', 'that', 'is', 'the', 'top', 'right', 'no', 'the', 'other', 'side', 'like', 'to', 'left']	['top', 'and', 'then', 'no', 'that', 'be', 'the', 'top', 'right', 'no', 'the', 'other', 'side', 'like', 'to', 'leave']	[('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('top', 'JJ'), ('right', 'NN'), ('no', 'RB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('like', 'IN'), ('to', 'TO'), ('left', 'VB')]	[('top', 'NN'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('top', 'JJ'), ('right', 'NN'), ('no', 'RB'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('like', 'IN'), ('to', 'TO'), ('leave', 'VB')]	[('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('top', 'JJ'), ('right', 'NN'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('like', 'IN'), ('to', 'TO'), ('left', 'VBN')]	[('top', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('no', 'DT'), ('that', 'WDT'), ('be', 'VB'), ('the', 'DT'), ('top', 'JJ'), ('right', 'NN'), ('no', 'DT'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('like', 'IN'), ('to', 'TO'), ('leave', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	to the top left	['to', 'the', 'top', 'left']	['to', 'the', 'top', 'left']	[('to', 'TO'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN')]	[('to', 'TO'), ('the', 'DT'), ('top', 'JJ'), ('left', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	okay is that okay	['okay', 'is', 'that', 'okay']	['okay', 'be', 'that', 'okay']	[('okay', 'NN'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'NN')]	[('okay', 'RB'), ('be', 'VB'), ('that', 'IN'), ('okay', 'NN')]	[('okay', 'JJ'), ('is', 'VBZ'), ('that', 'IN'), ('okay', 'JJ')]	[('okay', 'JJ'), ('be', 'VB'), ('that', 'IN'), ('okay', 'JJ')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	okay now try that	['okay', 'now', 'try', 'that']	['okay', 'now', 'try', 'that']	[('okay', 'RB'), ('now', 'RB'), ('try', 'VBP'), ('that', 'IN')]	[('okay', 'RB'), ('now', 'RB'), ('try', 'VBP'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('try', 'VBP'), ('that', 'IN')]	[('okay', 'JJ'), ('now', 'RB'), ('try', 'VBP'), ('that', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	allow us our silver coin	['allow', 'us', 'our', 'silver', 'coin']	['allow', 'u', 'our', 'silver', 'coin']	[('allow', 'VB'), ('us', 'PRP'), ('our', 'PRP$'), ('silver', 'NN'), ('coin', 'NN')]	[('allow', 'VB'), ('u', 'JJ'), ('our', 'PRP$'), ('silver', 'NN'), ('coin', 'NN')]	[('allow', 'VB'), ('us', 'PRP'), ('our', 'PRP$'), ('silver', 'NN'), ('coin', 'NN')]	[('allow', 'VB'), ('u', 'FW'), ('our', 'PRP$'), ('silver', 'NN'), ('coin', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	okay so should we try this one that's pretty much the same thing isn't it we just don't have any clouds	['okay', 'so', 'should', 'we', 'try', 'this', 'one', 'that', 'is', 'pretty', 'much', 'the', 'same', 'thing', 'is', 'not', 'it', 'we', 'just', 'do', 'not', 'have', 'any', 'clouds']	['okay', 'so', 'should', 'we', 'try', 'this', 'one', 'that', 'be', 'pretty', 'much', 'the', 'same', 'thing', 'be', 'not', 'it', 'we', 'just', 'do', 'not', 'have', 'any', 'cloud']	[('okay', 'NNS'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('pretty', 'RB'), ('much', 'JJ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('clouds', 'NNS')]	[('okay', 'NNS'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('pretty', 'RB'), ('much', 'JJ'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('cloud', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('is', 'VBZ'), ('pretty', 'RB'), ('much', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('clouds', 'NNS')]	[('okay', 'JJ'), ('so', 'IN'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('be', 'VB'), ('pretty', 'RB'), ('much', 'RB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('any', 'DT'), ('cloud', 'NN')]	ASU-T59_ExpBlock1-CloudyDay.txt
